,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
2357,win,Ning Guangyou,Royston Wee,Bantamweight,KO/TKO,Punch,0.0,16-05-2015,"Manila, Philippines",13446.0,Ning Guangyou,0,0.5,1.0,0,0,0,46,92,77,130,2,2,30,68,8,13,8,11,39,82,0,1,7,9,Royston Wee,0,0.56,0.0,0,0,0,18,32,29,43,0,0,3,15,6,6,9,11,18,32,0,0,0,0,2,00:04:59,3 Rnd (5-5-5),Steve Perceval,http://ufcstats.com/fight-details/80551dceed42e7ab,0,9.98,15-12-1981,64,64, Southpaw,145,15-11-1986,67,67, Orthodox,135
2358,win,Jon Delos Reyes,Roldan Sangcha-an,Flyweight,SUB,Rear Naked Choke,0.0,16-05-2015,"Manila, Philippines",13446.0,Roldan Sangcha-an,0,0.5,0.66,0,3,0,27,54,32,61,2,3,15,40,8,10,4,4,12,31,11,16,4,7,Jon Delos Reyes,1,0.42,1.0,3,3,1,23,54,36,67,1,1,18,46,4,7,1,1,7,26,5,8,11,20,2,00:03:13,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/49749ee78bc54a48,1,8.22,04-12-1990,64,65, Orthodox,125,19-08-1987,66,67, Orthodox,125
2359,win,Yao Zhikui,Nolan Ticman,Flyweight,S-DEC,,0.0,16-05-2015,"Manila, Philippines",13446.0,Nolan Ticman,0,0.47,0.0,0,0,1,52,109,52,109,0,5,24,73,6,12,22,24,20,73,25,28,7,8,Yao Zhikui,0,0.08,0.16,0,0,0,9,108,12,112,1,6,7,104,1,3,1,1,6,100,3,8,0,0,3,00:05:00,3 Rnd (5-5-5),Terry Hill,http://ufcstats.com/fight-details/c13b2493018fc98b,1,15.0,17-05-1988,66,69, Orthodox,125,07-02-1991,65,64, Orthodox,125
2360,win,Stipe Miocic,Mark Hunt,Heavyweight,KO/TKO,Punches,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Stipe Miocic,0,0.62,0.75,0,5,0,113,180,361,464,6,8,105,172,7,7,1,1,48,95,8,18,57,67,Mark Hunt,0,0.34,0.0,0,0,0,33,96,46,109,0,0,29,89,0,2,4,5,30,90,3,6,0,0,5,00:02:47,5 Rnd (5-5-5-5-5),John Sharp,http://ufcstats.com/fight-details/57b986d06bde71c2,0,22.78,19-08-1982,76,80, Orthodox,240,23-03-1974,61,72, Orthodox,265
2361,win,Robert Whittaker,Brad Tavares,Middleweight,KO/TKO,Punch,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Brad Tavares,0,0.28,0.0,0,0,0,2,7,2,7,0,0,0,5,0,0,2,2,2,7,0,0,0,0,Robert Whittaker,1,0.71,0.0,0,0,0,10,14,10,14,0,0,9,12,0,1,1,1,7,11,0,0,3,3,1,00:00:44,3 Rnd (5-5-5),Steve Perceval,http://ufcstats.com/fight-details/7ec24848cac6c5a1,1,0.73,21-12-1987,73,74, Orthodox,185,20-12-1990,72,73, Orthodox,185
2362,win,Sean O'Connell,Anthony Perosh,Light Heavyweight,KO/TKO,Punches,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Anthony Perosh,0,0.6,0.0,0,0,0,3,5,3,5,0,0,3,5,0,0,0,0,3,5,0,0,0,0,Sean O'Connell,0,0.52,0.0,0,0,0,20,38,20,38,0,0,18,33,1,4,1,1,9,21,11,17,0,0,1,00:00:56,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/0fa31c9f7495810b,1,0.93,05-10-1972,75,75, Orthodox,205,02-09-1983,73,74, Orthodox,205
2363,win,James Vick,Jake Matthews,Lightweight,SUB,Guillotine Choke,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Jake Matthews,0,0.14,0.5,0,0,0,4,28,4,28,1,2,4,25,0,3,0,0,4,28,0,0,0,0,James Vick,0,0.38,0.0,1,1,0,10,26,19,35,0,1,5,17,2,4,3,5,8,24,2,2,0,0,1,00:04:53,3 Rnd (5-5-5),Steve Perceval,http://ufcstats.com/fight-details/418b6f692abe9e35,1,4.88,19-08-1994,61,73, Orthodox,170,23-02-1987,75,76, Orthodox,155
2364,win,Dan Hooker,Hatsu Hioki,Featherweight,KO/TKO,Kick,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Hatsu Hioki,0,0.34,0.4,0,1,0,32,92,38,98,2,5,23,70,8,21,1,1,32,92,0,0,0,0,Dan Hooker,1,0.34,0.0,0,0,1,21,61,34,74,0,0,18,49,1,4,2,8,17,55,2,3,2,3,2,00:04:13,3 Rnd (5-5-5),John Sharp,http://ufcstats.com/fight-details/4f722e80eadb6d2f,1,9.22,18-07-1983,61,70, Orthodox,145,13-02-1990,72,75, Switch,155
2365,win,Kyle Noke,Jonavin Webb,Welterweight,S-DEC,,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Kyle Noke,0,0.37,0.0,0,1,1,31,82,44,98,0,0,13,53,2,2,16,27,22,62,0,0,9,20,Jonavin Webb,1,0.34,0.25,2,2,0,23,67,33,80,2,8,19,56,2,6,2,5,18,56,3,7,2,4,3,00:05:00,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/43baf5b905686ebf,0,15.0,18-03-1980,73,76, Southpaw,170,28-04-1989,61,71, Orthodox,170
2366,win,Sam Alvey,Daniel Kelly,Middleweight,KO/TKO,Punch,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Daniel Kelly,0,0.25,0.0,0,0,0,2,8,2,8,0,0,1,7,0,0,1,1,2,8,0,0,0,0,Sam Alvey,1,0.61,0.0,0,0,0,8,13,8,13,0,0,8,13,0,0,0,0,6,11,0,0,2,2,1,00:00:49,3 Rnd (5-5-5),Steve Perceval,http://ufcstats.com/fight-details/f208b79b0d78045b,1,0.82,31-10-1977,72,70, Southpaw,185,06-05-1986,74,75, Southpaw,205
2367,win,Bec Rawlings,Lisa Ellis,Women's Strawweight,SUB,Rear Naked Choke,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Bec Rawlings,0,0.52,0.0,1,2,0,21,40,33,55,0,0,17,35,4,5,0,0,4,14,10,15,7,11,Lisa Ellis,0,0.41,0.33,0,1,0,7,17,8,18,1,3,6,14,1,3,0,0,2,9,3,6,2,2,1,00:04:09,3 Rnd (5-5-5),John Sharp,http://ufcstats.com/fight-details/e4549c57faca7a64,0,4.15,11-02-1989,66,64, Orthodox,125,15-11-1982,64,62,,115
2368,win,Bradley Scott,Dylan Andrews,Middleweight,SUB,Guillotine Choke,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Dylan Andrews,2,0.44,0.5,1,0,0,25,56,32,63,1,2,10,36,11,14,4,6,11,37,12,17,2,2,Bradley Scott,0,0.56,0.25,1,2,1,42,75,64,100,1,4,35,66,7,9,0,0,17,40,17,26,8,9,2,00:04:54,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/8a39075a9ffaa971,1,9.9,15-11-1979,73,73, Switch,185,24-06-1989,73,76,,170
2369,win,Alex Chambers,Kailin Curran,Women's Strawweight,SUB,Armbar,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Alex Chambers,0,0.4,0.4,2,0,0,44,109,53,121,2,5,18,63,14,21,12,25,34,88,10,21,0,0,Kailin Curran,0,0.42,0.5,0,1,0,81,190,123,239,2,4,50,146,13,22,18,22,54,140,18,37,9,13,3,00:03:15,3 Rnd (5-5-5),Steve Perceval,http://ufcstats.com/fight-details/d1c4c06780cbd36e,0,13.25,25-10-1978,63,63,,115,11-04-1991,64,65, Orthodox,115
2370,win,Brendan O'Reilly,Vik Grujic,Welterweight,U-DEC,,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Vik Grujic,0,0.55,0.33,1,1,0,59,106,103,156,1,3,42,89,15,15,2,2,18,40,41,66,0,0,Brendan O'Reilly,0,0.49,0.6,1,2,0,42,85,83,127,6,10,23,59,15,22,4,4,11,30,27,51,4,4,3,00:05:00,3 Rnd (5-5-5),John Sharp,http://ufcstats.com/fight-details/979269d4ab5784af,1,15.0,06-02-1977,61,73, Orthodox,170,24-06-1987,67,69, Orthodox,170
2371,win,Ben Nguyen,Alptekin Ozkilic,Flyweight,KO/TKO,Punch,0.0,09-05-2015,"Adelaide, South Australia, Australia",7984.0,Alptekin Ozkilic,0,0.3,0.33,0,0,0,15,49,28,62,1,3,13,45,2,4,0,0,7,32,3,6,5,11,Ben Nguyen,2,0.45,0.0,0,0,0,27,60,27,60,0,1,18,49,2,2,7,9,18,48,1,3,8,9,1,00:04:59,3 Rnd (5-5-5),Greg Kleynjans,http://ufcstats.com/fight-details/398f4857f9692204,1,4.98,27-03-1986,65,65, Orthodox,125,03-08-1988,65,65, Switch,125
2372,win,Demetrious Johnson,Kyoji Horiguchi,Flyweight,SUB,Armbar,1.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Demetrious Johnson,0,0.54,0.63,1,6,0,66,121,149,208,14,22,21,56,31,40,14,25,39,86,16,23,11,12,Kyoji Horiguchi,0,0.34,0.2,0,0,0,31,91,61,127,1,5,18,70,8,13,5,8,21,75,10,16,0,0,5,00:04:59,5 Rnd (5-5-5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/6c2097664ac1bf16,0,24.98,13-08-1986,63,66, Orthodox,125,12-10-1990,65,66, Orthodox,125
2373,win,Rampage Jackson,Fabio Maldonado,Catch Weight,U-DEC,,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Rampage Jackson,0,0.46,0.0,0,0,0,99,211,114,230,0,0,59,160,31,41,9,10,67,155,32,56,0,0,Fabio Maldonado,0,0.5,1.0,0,0,0,67,134,94,162,1,1,37,87,29,45,1,2,55,113,12,21,0,0,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/4669c07f3cc9e35f,0,15.0,20-06-1978,73,73, Orthodox,205,17-03-1980,73,75, Orthodox,205
2374,win,Michael Bisping,CB Dollaway,Middleweight,U-DEC,,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Michael Bisping,0,0.37,0.0,0,0,0,75,202,80,207,0,0,56,176,4,8,15,18,69,193,1,1,5,8,CB Dollaway,1,0.35,0.25,0,0,0,47,131,49,134,2,8,36,115,4,8,7,8,40,114,1,3,6,14,3,00:05:00,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/ccbbf1ccd4513551,0,15.0,28-02-1979,73,75, Orthodox,185,10-08-1983,74,76, Orthodox,185
2375,win,John Makdessi,Shane Campbell,Catch Weight,KO/TKO,Punch,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,John Makdessi,2,0.47,0.0,0,0,0,47,98,59,114,0,2,39,82,7,13,1,3,26,56,6,13,15,29,Shane Campbell,0,0.43,0.0,0,0,0,25,57,25,57,0,3,5,28,7,14,13,15,24,54,1,3,0,0,1,00:04:53,3 Rnd (5-5-5),Philippe Chartier,http://ufcstats.com/fight-details/0c74e600ded0de97,0,4.88,03-05-1985,68,68, Orthodox,155,21-01-1987,72,71, Orthodox,155
2376,win,Thomas Almeida,Yves Jabouin,Bantamweight,KO/TKO,Punches,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Yves Jabouin,0,0.35,1.0,0,0,0,20,56,20,56,1,1,12,43,8,13,0,0,18,53,2,3,0,0,Thomas Almeida,0,0.41,0.0,0,0,0,31,75,32,76,0,0,18,58,7,9,6,8,24,62,7,13,0,0,1,00:04:18,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/78f1457371e2ef6b,1,4.3,30-05-1979,67,68, Orthodox,135,31-07-1991,67,70, Southpaw,135
2377,win,Patrick Cote,Joe Riggs,Welterweight,U-DEC,,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Patrick Cote,0,0.43,0.5,1,6,1,21,48,110,151,3,6,11,26,6,14,4,8,8,30,6,8,7,10,Joe Riggs,0,0.6,1.0,0,5,0,21,35,47,61,2,2,15,28,3,3,3,4,9,19,9,12,3,4,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/591699203b264f6c,0,15.0,29-02-1980,61,71, Orthodox,170,23-09-1982,72,70, Southpaw,185
2378,win,Alexis Davis,Sarah Kaufman,Women's Bantamweight,SUB,Armbar,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Alexis Davis,0,0.34,0.33,1,1,0,34,99,40,106,1,3,18,77,7,11,9,11,29,91,5,8,0,0,Sarah Kaufman,0,0.5,0.0,0,0,0,65,130,76,141,0,0,37,90,8,12,20,28,47,111,11,12,7,7,2,00:03:07,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/6b532f492e98d22f,0,8.12,04-10-1984,66,68, Orthodox,125,20-09-1985,65,67, Orthodox,135
2379,win,Chad Laprise,Bryan Barberena,Lightweight,U-DEC,,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Chad Laprise,0,0.48,0.0,0,0,0,84,172,84,172,0,1,52,132,21,29,11,11,78,163,6,9,0,0,Bryan Barberena,0,0.46,0.33,0,0,0,94,202,99,207,1,3,36,122,21,34,37,46,72,173,22,27,0,2,3,00:05:00,3 Rnd (5-5-5),Philippe Chartier,http://ufcstats.com/fight-details/48f23cc8cc5ad9a9,0,15.0,23-07-1986,61,71, Orthodox,170,03-05-1989,72,72, Southpaw,170
2380,win,Olivier Aubin-Mercier,David Michaud,Lightweight,SUB,Rear Naked Choke,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Olivier Aubin-Mercier,1,0.56,0.2,1,2,0,49,86,82,127,3,15,22,55,12,16,15,15,23,55,22,26,4,5,David Michaud,0,0.32,0.0,0,0,0,17,52,22,57,0,0,14,47,3,4,0,1,12,43,4,7,1,2,3,00:01:35,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/0590fb4acc06fa93,0,11.58,23-02-1989,69,70, Southpaw,155,10-11-1988,69,72, Orthodox,155
2381,win,Nordine Taleb,Chris Clements,Welterweight,U-DEC,,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Nordine Taleb,0,0.56,1.0,0,5,0,36,64,64,97,6,6,26,50,7,10,3,4,12,27,5,7,19,30,Chris Clements,0,0.27,0.0,1,0,0,17,62,29,75,0,0,4,39,5,8,8,15,14,52,3,10,0,0,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/059dcd0b3b8e0a3f,0,15.0,10-06-1981,73,74, Orthodox,170,09-02-1976,61,70, Orthodox,170
2382,win,Valerie Letourneau,Jessica Rakoczy,Women's Strawweight,U-DEC,,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Jessica Rakoczy,0,0.42,0.2,1,2,1,46,107,60,125,1,5,26,78,17,24,3,5,29,84,11,14,6,9,Valerie Letourneau,0,0.3,1.0,2,4,1,38,124,50,136,2,2,17,93,10,14,11,17,27,101,10,22,1,1,3,00:05:00,3 Rnd (5-5-5),Jerin Valel,http://ufcstats.com/fight-details/71e123d40fff9edb,1,15.0,14-04-1977,67,68, Orthodox,115,29-04-1983,67,68, Orthodox,115
2383,win,Randa Markos,Aisling Daly,Women's Strawweight,U-DEC,,0.0,25-04-2015,"Montreal, Quebec, Canada",10154.0,Randa Markos,0,0.34,0.5,1,4,0,18,52,131,171,2,4,15,48,2,2,1,2,11,42,3,6,4,4,Aisling Daly,0,0.41,0.4,1,1,0,27,65,50,92,2,5,15,50,9,10,3,5,9,43,12,14,6,8,3,00:05:00,3 Rnd (5-5-5),Philippe Chartier,http://ufcstats.com/fight-details/ab475a3a4487d6d3,0,15.0,10-08-1985,64,63, Orthodox,115,24-12-1987,62,64,,115
2384,win,Luke Rockhold,Lyoto Machida,Middleweight,SUB,Rear Naked Choke,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Lyoto Machida,0,0.48,0.0,0,0,0,13,27,19,33,0,0,7,20,0,1,6,6,12,25,0,0,1,2,Luke Rockhold,0,0.52,1.0,2,4,0,23,44,39,63,1,1,14,34,4,4,5,6,11,23,1,1,11,20,2,00:02:31,5 Rnd (5-5-5-5-5),Keith Peterson,http://ufcstats.com/fight-details/5965800d88e0677c,1,7.52,30-05-1978,73,74, Southpaw,185,17-10-1984,75,77, Southpaw,205
2385,win,Jacare Souza,Chris Camozzi,Middleweight,SUB,Armbar,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Jacare Souza,0,0.66,1.0,1,1,0,6,9,10,13,1,1,2,4,4,5,0,0,5,8,0,0,1,1,Chris Camozzi,0,0.5,0.0,0,0,0,7,14,7,14,0,0,2,8,0,1,5,5,7,14,0,0,0,0,1,00:02:33,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/f4717203e762d780,0,2.55,07-12-1979,73,72, Orthodox,185,20-11-1986,74,76, Orthodox,185
2386,win,Max Holloway,Cub Swanson,Featherweight,SUB,Guillotine Choke,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Cub Swanson,0,0.41,0.0,0,0,0,56,136,58,138,0,3,29,98,10,15,17,23,54,133,2,2,0,1,Max Holloway,0,0.41,0.0,3,2,0,82,198,86,202,0,0,51,163,24,28,7,7,73,185,4,5,5,8,3,00:03:58,3 Rnd (5-5-5),Gasper Oliver,http://ufcstats.com/fight-details/f22d193f3ab42bc5,1,13.97,02-11-1983,68,70, Orthodox,145,04-12-1991,61,69, Orthodox,145
2387,win,Paige VanZant,Felice Herrig,Women's Strawweight,U-DEC,,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Felice Herrig,0,0.59,0.0,1,1,1,28,47,44,67,0,4,12,24,14,20,2,3,8,20,18,24,2,3,Paige VanZant,0,0.72,0.4,0,6,2,67,92,199,241,2,5,45,67,14,17,8,8,8,15,22,27,37,50,3,00:05:00,3 Rnd (5-5-5),Vitor Ribeiro,http://ufcstats.com/fight-details/e2b4130c7b1ff8bc,1,15.0,18-09-1984,64,65, Orthodox,115,26-03-1994,64,65, Orthodox,115
2388,win,Beneil Dariush,Jim Miller,Lightweight,U-DEC,,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Jim Miller,0,0.4,0.0,3,1,1,11,27,24,43,0,0,4,19,1,1,6,7,6,22,5,5,0,0,Beneil Dariush,0,0.5,0.5,1,11,0,27,54,55,86,2,4,17,37,7,12,3,5,10,28,10,16,7,10,3,00:05:00,3 Rnd (5-5-5),Vitor Ribeiro,http://ufcstats.com/fight-details/2bcb878e9d02b8f7,1,15.0,30-08-1983,68,71, Southpaw,155,06-05-1989,61,72, Southpaw,155
2389,win,Ovince Saint Preux,Patrick Cummins,Light Heavyweight,KO/TKO,Punch,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Ovince Saint Preux,1,0.43,0.0,0,0,0,18,41,18,41,0,1,13,33,5,8,0,0,11,32,0,2,7,7,Patrick Cummins,0,0.6,0.33,0,0,0,14,23,15,27,1,3,8,17,1,1,5,5,5,14,5,5,4,4,1,00:04:54,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/c19f394f3c237789,0,4.9,08-04-1983,75,80, Southpaw,205,16-11-1980,74,76, Orthodox,205
2390,win,Gian Villante,Corey Anderson,Light Heavyweight,KO/TKO,Punch,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Corey Anderson,0,0.39,0.0,0,0,0,111,279,113,281,0,4,97,256,11,20,3,3,108,270,3,9,0,0,Gian Villante,0,0.41,0.0,0,0,0,70,168,70,168,0,0,37,129,3,5,30,34,69,163,1,5,0,0,3,00:04:18,3 Rnd (5-5-5),Liam Kerrigan,http://ufcstats.com/fight-details/6b92396d42918366,1,14.3,22-09-1989,75,79, Orthodox,205,18-08-1985,75,76, Orthodox,205
2391,win,Aljamain Sterling,Takeya Mizugaki,Bantamweight,SUB,Arm Triangle,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Takeya Mizugaki,0,0.3,0.0,0,0,0,13,42,19,49,0,1,6,30,6,10,1,2,7,34,6,8,0,0,Aljamain Sterling,0,0.59,0.2,1,2,0,32,54,60,84,3,15,8,28,12,12,12,14,13,32,19,22,0,0,3,00:02:11,3 Rnd (5-5-5),Gasper Oliver,http://ufcstats.com/fight-details/2230a5dbc0907859,1,12.18,16-12-1983,67,68, Orthodox,135,31-07-1989,67,71, Orthodox,135
2392,win,Tim Means,George Sullivan,Welterweight,SUB,Arm Triangle,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,George Sullivan,0,0.23,0.0,0,0,0,39,164,43,169,0,5,27,134,9,25,3,5,34,153,5,11,0,0,Tim Means,1,0.36,1.0,1,2,0,48,130,69,151,2,2,28,89,12,32,8,9,30,100,9,14,9,16,3,00:03:41,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/bd246b9789f88e1c,1,13.68,13-03-1981,72,73, Orthodox,170,20-02-1984,74,75, Orthodox,170
2393,win,Diego Brandao,Jimy Hettes,Featherweight,KO/TKO,,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Diego Brandao,0,0.5,0.66,0,1,0,12,24,25,39,2,3,8,17,3,4,1,3,2,9,6,6,4,9,Jimy Hettes,0,0.61,0.33,0,0,1,11,18,17,24,1,3,5,11,6,7,0,0,4,7,7,11,0,0,1,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/4785bf265d05d85f,0,5.0,27-05-1987,67,68, Orthodox,145,09-06-1987,69,71, Southpaw,145
2394,win,Chris Dempsey,Eddie Gordon,Middleweight,S-DEC,,0.0,18-04-2015,"Newark, New Jersey, USA",13306.0,Eddie Gordon,0,0.26,1.0,0,1,0,37,140,48,154,3,3,36,139,1,1,0,0,35,134,2,6,0,0,Chris Dempsey,0,0.31,0.25,0,2,0,44,138,65,162,3,12,37,130,6,6,1,2,33,124,6,8,5,6,3,00:05:00,3 Rnd (5-5-5),Liam Kerrigan,http://ufcstats.com/fight-details/642a8cc1195c5198,1,15.0,22-07-1983,72,76, Orthodox,185,08-09-1987,61,72, Orthodox,185
2395,win,Mirko Cro Cop,Gabriel Gonzaga,Heavyweight,KO/TKO,Elbows,0.0,11-04-2015,"Krakow, Poland",10000.0,Gabriel Gonzaga,0,0.4,0.28,1,4,0,19,47,46,75,2,7,16,42,2,3,1,2,4,20,3,5,12,22,Mirko Cro Cop,0,0.45,0.0,0,0,0,21,46,32,59,0,1,20,44,1,2,0,0,2,19,3,6,16,21,3,00:03:30,5 Rnd (5-5-5-5-5),Leon Roberts,http://ufcstats.com/fight-details/6a7892754af30685,1,13.5,18-05-1979,74,76, Orthodox,242,10-09-1974,74,73, Southpaw,230
2396,win,Jimi Manuwa,Jan Blachowicz,Light Heavyweight,U-DEC,,0.0,11-04-2015,"Krakow, Poland",10000.0,Jimi Manuwa,0,0.5,0.0,0,0,0,43,86,81,130,0,2,15,46,16,25,12,15,30,69,13,17,0,0,Jan Blachowicz,0,0.41,0.0,0,0,0,44,106,58,120,0,3,25,77,17,26,2,3,33,90,11,16,0,0,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/b2bb725b17ab51b8,0,15.0,18-02-1980,73,79, Orthodox,205,24-02-1983,74,78, Orthodox,205
2397,win,Pawel Pawlak,Sheldon Westcott,Welterweight,U-DEC,,0.0,11-04-2015,"Krakow, Poland",10000.0,Pawel Pawlak,0,0.5,0.75,0,5,0,30,60,77,113,3,4,15,40,14,19,1,1,8,32,16,20,6,8,Sheldon Westcott,0,0.37,0.27,0,0,0,17,45,38,70,3,11,6,24,10,19,1,2,3,15,14,30,0,0,3,00:05:00,3 Rnd (5-5-5),Grant Waterman,http://ufcstats.com/fight-details/63c08ecea35e8bee,0,15.0,08-02-1989,72,73, Orthodox,170,20-08-1984,73,71, Southpaw,170
2398,win,Maryna Moroz,Joanne Calderwood,Women's Strawweight,SUB,Armbar,0.0,11-04-2015,"Krakow, Poland",10000.0,Joanne Calderwood,0,0.45,0.0,0,0,0,11,24,13,26,0,0,3,12,2,4,6,8,10,22,1,2,0,0,Maryna Moroz,0,0.37,0.0,1,0,0,12,32,12,32,0,0,11,30,1,2,0,0,12,32,0,0,0,0,1,00:01:30,3 Rnd (5-5-5),Lukasz Bosacki,http://ufcstats.com/fight-details/fe9a58e79d54695b,1,1.5,23-12-1985,66,65, Orthodox,125,08-09-1991,67,67, Orthodox,125
2399,win,Leon Edwards,Seth Baczynski,Welterweight,KO/TKO,Punch,0.0,11-04-2015,"Krakow, Poland",10000.0,Seth Baczynski,0,0.0,0.0,0,0,0,0,4,0,4,0,0,0,3,0,1,0,0,0,4,0,0,0,0,Leon Edwards,1,1.0,0.0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,1,1,0,0,2,2,1,00:00:08,3 Rnd (5-5-5),Grant Waterman,http://ufcstats.com/fight-details/ec0a1c09d1b113b8,1,0.13,26-10-1981,75,74, Orthodox,170,25-08-1991,74,74, Southpaw,170
2400,win,Bartosz Fabinski,Garreth McLellan,Middleweight,U-DEC,,0.0,11-04-2015,"Krakow, Poland",10000.0,Bartosz Fabinski,0,0.77,0.9,0,7,0,41,53,116,132,10,11,12,23,22,23,7,7,4,10,37,39,0,4,Garreth McLellan,0,0.61,0.0,2,0,0,13,21,51,59,0,4,2,10,3,3,8,8,2,10,11,11,0,0,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/badc8c379cc2e6ff,0,15.0,26-04-1986,72,75, Orthodox,170,01-09-1982,73,72, Southpaw,185
2401,win,Sergio Moraes,Mickael Lebout,Welterweight,U-DEC,,0.0,11-04-2015,"Krakow, Poland",10000.0,Sergio Moraes,0,0.62,0.66,0,3,0,51,82,51,82,2,3,40,69,8,8,3,5,50,80,0,0,1,2,Mickael Lebout,0,0.42,0.0,0,0,1,47,111,50,114,0,0,33,95,5,6,9,10,46,110,0,0,1,1,3,00:05:00,3 Rnd (5-5-5),Marc Goddard,http://ufcstats.com/fight-details/79e293137ef6421d,0,15.0,23-07-1982,72,72, Orthodox,170,16-08-1987,61,73, Orthodox,155
2402,win,Yaotzin Meza,Damian Stasiak,Featherweight,U-DEC,,0.0,11-04-2015,"Krakow, Poland",10000.0,Damian Stasiak,0,0.6,0.5,1,2,1,14,23,16,25,1,2,8,14,3,6,3,3,8,17,1,1,5,5,Yaotzin Meza,0,0.68,1.0,3,11,1,17,25,70,82,2,2,4,11,1,1,12,13,9,16,1,1,7,8,3,00:05:00,3 Rnd (5-5-5),Leon Roberts,http://ufcstats.com/fight-details/439905344ee8035e,1,15.0,20-02-1990,65,70, Orthodox,135,04-02-1981,69,74, Orthodox,145
